id,name,purpose,precondition,execution_type,steps,project_id,user_story_id,priority,reused_id,active,migrate_id
829,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,17.0,True,895
830,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,19.0,True,896
831,Validar resultado da consulta de áreas comuns,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,21.0,True,897
832,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,51.0,True,898
833,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,20.0,True,899
834,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,183,M,16.0,True,900
835,Verificar acesso por papel não autorizado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,20.0,True,901
836,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,37.0,True,902
837,Fechar a tela antes de inserir condomínio,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,26.0,True,903
838,Cadastar condomínio com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,1.0,True,904
839,Cancelar cadastro de condomínio com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,2.0,True,905
840,Cadastrar condomínio com CNPJ já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,3.0,True,906
841,Cadastrar condomínio com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,4.0,True,907
842,Cadastrar condomínio com CNPJ previamente excluído,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,29.0,True,908
843,Cadastrar condomínio com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,184,M,43.0,True,909
844,Editar informações do condomínio com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,6.0,True,910
845,Editar condomínio deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,8.0,True,911
846,Cancelar edição do condomínio com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,10.0,True,912
847,Verificar se todos os dados do condomínio estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,22.0,True,913
848,Verificar inserção de link do condomínio inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,23.0,True,914
849,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,16.0,True,915
850,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,26.0,True,916
851,Editar informando um CNPJ já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,7.0,True,917
852,Editar informando um CNPJ inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,12,185,M,10.0,True,918
853,Listar todas as áreas comuns com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,15.0,True,919
854,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,17.0,True,920
855,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,19.0,True,921
856,Validar resultado da consulta de áreas comuns,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,21.0,True,922
857,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,51.0,True,923
858,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,20.0,True,924
859,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,16.0,True,925
860,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,186,M,55.0,True,926
861,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,37.0,True,927
862,Fechar a tela antes de inserir condomínio,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,26.0,True,928
863,Cadastar moradia com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,1.0,True,929
864,Cancelar cadastro de moradia com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,2.0,True,930
865,Cadastrar moradia com identificador já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,3.0,True,931
866,Cadastrar moradia com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,4.0,True,932
867,Cadastrar moraia com número previamente excluído,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,29.0,True,933
868,Cadastrar moradia com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,187,M,43.0,True,934
869,Listar todas as áreas comuns com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,15.0,True,935
870,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,17.0,True,936
871,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,19.0,True,937
872,Validar resultado da consulta de áreas comuns,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,21.0,True,938
873,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,51.0,True,939
874,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,20.0,True,940
875,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,16.0,True,941
876,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,188,M,55.0,True,942
877,Editar condomínio deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,8.0,True,943
878,Cancelar edição da moradia com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,10.0,True,944
879,Verificar se todos os dados da moradia estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,22.0,True,945
880,Verificar inserção de link da moradia inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,23.0,True,946
881,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,16.0,True,947
882,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,26.0,True,948
883,Editar informando um identificador já existente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,189,M,7.0,True,949
884,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,190,M,37.0,True,950
885,Fechar a tela antes de inserir chamado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,190,M,26.0,True,951
886,Cadastar chamado com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,190,M,1.0,True,952
887,Cancelar chamado de moradia com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,190,M,2.0,True,953
888,Cadastrar chamado com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,190,M,4.0,True,954
889,Editar chamado deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,8.0,True,955
890,Cancelar edição do chamado com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,10.0,True,956
891,Verificar se todos os dados do chamado estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,22.0,True,957
892,Verificar inserção de link de chamado inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,23.0,True,958
893,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,16.0,True,959
894,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,26.0,True,960
895,Verificar se estados possíveis do chamado estão de acordo,Imported from sheet,Imported from sheet,M,Imported from sheet,12,191,M,56.0,True,961
896,Listar todas o chamados com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,15.0,True,962
897,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,17.0,True,963
898,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,19.0,True,964
899,Validar resultado da consulta de chamados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,21.0,True,965
900,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,51.0,True,966
901,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,20.0,True,967
902,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,16.0,True,968
903,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,192,M,55.0,True,969
904,Excluir chamado comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,193,M,12.0,True,970
905,Cancelar exclusão da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,193,M,27.0,True,971
906,Fechar a tela antes de executar exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,193,M,26.0,True,972
907,Tentar excluir sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,193,M,55.0,True,973
908,Tentar excluir sem ter permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,193,M,20.0,True,974
909,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,37.0,True,975
910,Fechar a tela antes de reservar área comum,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,26.0,True,976
911,Reservar área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,1.0,True,977
912,Cancelar reserva de área comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,2.0,True,978
913,Reservar área em data já reservada,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,3.0,True,979
914,Reservar área comum com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,4.0,True,980
915,Reservar área comum com data previamente excluída,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,29.0,True,981
916,Reservar área comum com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,43.0,True,982
917,Tentar reservar sem ter permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,20.0,True,983
918,Tentar reservar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,194,M,55.0,True,984
919,Editar informações da reserva com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,6.0,True,985
920,Editar reserva deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,8.0,True,986
921,Cancelar edição da reserva com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,10.0,True,987
922,Verificar se todos os dados da reserva estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,22.0,True,988
923,Verificar inserção de link da reserva inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,23.0,True,989
924,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,16.0,True,990
925,Tentar alterar sem permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,20.0,True,991
926,Tentar alterar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,195,M,55.0,True,992
927,Excluir reserva com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,196,M,12.0,True,993
928,Cancelar exclusão da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,196,M,27.0,True,994
929,Fechar a tela antes de executar exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,196,M,26.0,True,995
930,Tentar excluir sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,196,M,55.0,True,996
931,Tentar excluir sem ter permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,196,M,20.0,True,997
932,Listar todas as reservas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,15.0,True,998
933,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,17.0,True,999
934,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,19.0,True,1000
935,Validar resultado da consulta de reservas,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,21.0,True,1001
936,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,51.0,True,1002
937,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,20.0,True,1003
938,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,16.0,True,1004
939,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,197,M,55.0,True,1005
940,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,37.0,True,1006
941,Fechar a tela antes de cadastrar usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,26.0,True,1007
942,Cadastrar usuário comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,1.0,True,1008
943,Cancelar cadastro de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,2.0,True,1009
944,Cadastrar usuário com e-mail já cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,3.0,True,1010
945,Cadasrar usuário com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,4.0,True,1011
946,Cadastrar usuário com data previamente excluída,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,29.0,True,1012
947,Cadastrar usuário com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,43.0,True,1013
948,Tentar cadastrar sem ter permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,20.0,True,1014
949,Tentar cadastrar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,198,M,55.0,True,1015
950,HWLL-1:[TC] Validar redirecionamento para o login quando o usuário tenta navegar sem estar autenticado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,199,M,13.0,True,1016
951,HWLL-2:[SPEC] Validar se página é redirecionada ao colar link em outra aba do navegador,Imported from sheet,Imported from sheet,M,Imported from sheet,12,199,M,13.0,True,1017
952,HWLL-3:[SPEC] Validar acesso de usuário Ativo e Inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,12,199,M,24.0,True,1018
953,HWLL-4:[SPEC] Validar campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,12,199,M,25.0,True,1019
954,HWLL-5:[SPEC] Validar campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,12,199,M,25.0,True,1020
955,Recuperar senha com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,200,M,30.0,True,1021
956,Recuperar senha com e-mail inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,12,200,M,57.0,True,1022
957,Recuperar senha com e-mail não cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,200,M,58.0,True,1023
958,Verificar acesso por papel não autorizado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,20.0,True,1024
959,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,37.0,True,1025
960,Fechar a tela antes de inserir enquete,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,26.0,True,1026
961,Cadastar enquete com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,1.0,True,1027
962,Cancelar cadastro de enquete com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,2.0,True,1028
963,Cadastrar condomínio com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,4.0,True,1029
964,Cadastrar condomínio com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,201,M,43.0,True,1030
965,Editar informações da enquete com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,6.0,True,1031
966,Editar enquete deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,8.0,True,1032
967,Cancelar edição da enquete com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,10.0,True,1033
968,Verificar se todos os dados da enquete estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,22.0,True,1034
969,Verificar inserção de link da enquete inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,23.0,True,1035
970,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,16.0,True,1036
971,Tentar alterar sem permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,20.0,True,1037
972,Tentar alterar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,202,M,55.0,True,1038
973,Listar todas as enquetes com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,15.0,True,1039
974,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,17.0,True,1040
975,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,19.0,True,1041
976,Validar resultado da consulta de chamados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,21.0,True,1042
977,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,51.0,True,1043
978,Verificar permissão de acesso à página,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,20.0,True,1044
979,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,16.0,True,1045
980,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,203,M,55.0,True,1046
981,Excluir chamado comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,204,M,12.0,True,1047
982,Cancelar exclusão da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,12,204,M,27.0,True,1048
983,Fechar a tela antes de executar exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,204,M,26.0,True,1049
984,Tentar excluir sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,204,M,55.0,True,1050
985,Tentar excluir sem ter permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,12,204,M,20.0,True,1051
986,Registrar voto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,205,M,1.0,True,1052
987,Cancelar voto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,12,205,M,2.0,True,1053
988,Cadastrar voto sem selecionar item,Imported from sheet,Imported from sheet,M,Imported from sheet,12,205,M,4.0,True,1054
989,Verificar acesso por papel não autorizado,Imported from sheet,Imported from sheet,M,Imported from sheet,12,205,M,20.0,True,1055
990,Tentar votar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,12,205,M,55.0,True,1056
991,HWLL-1:[TC] Validar redirecionamento para o login quando o usuário tenta navegar sem estar autenticado,Imported from sheet,Imported from sheet,M,Imported from sheet,13,207,M,13.0,True,1059
992,HWLL-2:[SPEC] Validar se página é redirecionada ao colar link em outra aba do navegador,Imported from sheet,Imported from sheet,M,Imported from sheet,13,207,M,13.0,True,1060
993,HWLL-3:[SPEC] Validar acesso de usuário Ativo e Inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,13,207,M,24.0,True,1061
994,HWLL-4:[SPEC] Validar campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,13,207,M,25.0,True,1062
995,HWLL-5:[SPEC] Validar campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,13,207,M,25.0,True,1063
996,Fazer logout na aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,13,208,M,35.0,True,1064
997,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,13,209,M,37.0,True,1065
998,Fechar a tela antes de inserir enquete,Imported from sheet,Imported from sheet,M,Imported from sheet,13,209,M,26.0,True,1066
999,Cadastar transação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,209,M,1.0,True,1067
1000,Cancelar cadastro de transacação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,209,M,2.0,True,1068
1001,Cadastrar transação com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,209,M,4.0,True,1069
1002,Cadastrar transação com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,209,M,43.0,True,1070
1003,Editar informações da transação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,6.0,True,1071
1004,Editar transação deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,8.0,True,1072
1005,Cancelar edição da transação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,10.0,True,1073
1006,Verificar se todos os dados da transação estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,22.0,True,1074
1007,Verificar inserção de link da transação inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,23.0,True,1075
1008,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,16.0,True,1076
1009,Tentar alterar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,210,M,55.0,True,1077
1010,Listar todas as transações com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,211,M,15.0,True,1078
1011,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,211,M,17.0,True,1079
1012,Validar resultado da consulta de chamados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,211,M,21.0,True,1080
1013,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,13,211,M,51.0,True,1081
1014,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,211,M,16.0,True,1082
1015,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,211,M,55.0,True,1083
1016,Excluir chamado comum com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,212,M,12.0,True,1084
1017,Cancelar exclusão da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,13,212,M,27.0,True,1085
1018,Fechar a tela antes de executar exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,13,212,M,26.0,True,1086
1019,Tentar excluir sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,212,M,55.0,True,1087
1020,Tentar excluir sem ter permissão,Imported from sheet,Imported from sheet,M,Imported from sheet,13,212,M,20.0,True,1088
1021,Listar todas as categorias com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,15.0,True,1089
1022,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,17.0,True,1090
1023,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,19.0,True,1091
1024,Validar resultado da consulta de chamados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,21.0,True,1092
1025,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,51.0,True,1093
1026,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,16.0,True,1094
1027,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,213,M,55.0,True,1095
1028,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,13,214,M,37.0,True,1096
1029,Fechar a tela antes de inserir enquete,Imported from sheet,Imported from sheet,M,Imported from sheet,13,214,M,26.0,True,1097
1030,Cadastar categoria com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,214,M,1.0,True,1098
1031,Cancelar cadastro de categoria com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,214,M,2.0,True,1099
1032,Cadastrar categoria com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,214,M,4.0,True,1100
1033,Cadastrar categoria com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,214,M,43.0,True,1101
1034,Editar informações da categoria com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,6.0,True,1102
1035,Editar categoria deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,8.0,True,1103
1036,Cancelar edição da categoria com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,10.0,True,1104
1037,Verificar se todos os dados da categoria estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,22.0,True,1105
1038,Verificar inserção de link da categoria inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,23.0,True,1106
1039,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,16.0,True,1107
1040,Tentar alterar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,215,M,55.0,True,1108
1041,Recuperar senha com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,216,M,30.0,True,1109
1042,Recuperar senha com e-mail inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,13,216,M,57.0,True,1110
1043,Recuperar senha com e-mail não cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,13,216,M,58.0,True,1111
1044,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,13,217,M,37.0,True,1112
1045,Fechar a tela antes de inserir enquete,Imported from sheet,Imported from sheet,M,Imported from sheet,13,217,M,26.0,True,1113
1046,Cadastar categoria com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,217,M,1.0,True,1114
1047,Cancelar cadastro de categoria com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,217,M,2.0,True,1115
1048,Cadastrar categoria com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,217,M,4.0,True,1116
1049,Cadastrar categoria com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,217,M,43.0,True,1117
1050,Listar todas as contas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,15.0,True,1118
1051,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,17.0,True,1119
1052,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,19.0,True,1120
1053,Validar resultado da consulta de contas,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,21.0,True,1121
1054,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,51.0,True,1122
1055,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,16.0,True,1123
1056,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,218,M,55.0,True,1124
1057,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,13,219,M,37.0,True,1125
1058,Fechar a tela antes de inserir enquete,Imported from sheet,Imported from sheet,M,Imported from sheet,13,219,M,26.0,True,1126
1059,Cadastar conta com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,219,M,1.0,True,1127
1060,Cancelar cadastro de conta com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,219,M,2.0,True,1128
1061,Cadastrar conta com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,219,M,4.0,True,1129
1062,Cadastrar conta com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,219,M,43.0,True,1130
